timestamp,duoarea,series,value,proc_VCS,proc_VDV,proc_VEU,proc_VGL,proc_VGP,proc_VGT,proc_VIN,proc_VRS
01-01-2024,SCO,N3020CO2,10314,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMT,N3020MT2,4137,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWI,N3020WI2,17841,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMD,NA1570_SMD_2,22,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMO,NA1570_SMO_2,10,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SND,NA1570_SND_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOK,NA1570_SOK_2,158,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SME,NA1570_SME_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOR,NA1570_SOR_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,STX,NA1570_STX_2,88,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SLA,NA1570_SLA_2,24,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWA,NA1570_SWA_2,16,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,NUS,N3025US2,4514,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SIN,N3045IN2,23122,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAL,N3045AL2,38944,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SVT,N3045VT2,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,NUS,N9160US2,165729,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMA,N3060MA2,55239,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SUT,N3060UT2,32022,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SAK,N3060AK2,16656,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SMN,N3060MN2,68259,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,STX,N3060TX2,430450,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SIN,N3060IN2,107735,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SSC,N3035SC2,8192,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SIA,N3010IA2,12637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SLA,N3010LA2,7465,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SNY,N3010NY2,78643,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SOR,N3010OR2,8290,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SNM,N3010NM2,6974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SOK,N3010OK2,15958,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SMN,N3020MN2,17262,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SND,N3020ND2,2522,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAR,N3020AR2,7756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SUT,N3020UT2,7052,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SIN,N3020IN2,17017,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SSC,N3020SC2,3876,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SKY,N3020KY2,7396,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,NUS,N3020US2,535413,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAZ,NA1570_SAZ_2,147,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SDE,NA1570_SDE_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SGA,NA1570_SGA_2,100,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMN,NA1570_SMN_2,39,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SSD,NA1570_SSD_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMS,N3045MS2,39445,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SKS,N3045KS2,3398,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SVA,N3045VA2,39215,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,STX,N3045TX2,169590,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOH,N3060OH2,168214,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SRI,N3060RI2,10147,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SVT,N3060VT2,1794,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SAL,N3060AL2,72452,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SMS,N3060MS2,62012,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SMD,N3060MD2,35214,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SOR,N3035OR2,5076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SND,N3035ND2,3766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SAR,N3035AR2,10099,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SCA,N3035CA2,51107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SRI,N3035RI2,719,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SAL,N3010AL2,7891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SAK,N3010AK2,3379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SNV,N3010NV2,8271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SME,N3010ME2,571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SFL,N3010FL2,3085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SLA,N3020LA2,3666,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWA,N3020WA2,8617,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNC,N3020NC2,11016,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAL,NA1570_SAL_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SDC,NA1570_SDC_2,20,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SID,NA1570_SID_2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMA,NA1570_SMA_2,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SPA,NA1570_SPA_2,215,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWY,NA1570_SWY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAK,NA1570_SAK_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNV,NA1570_SNV_2,82,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNE,NA1570_SNE_2,36,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SSC,NA1570_SSC_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SCA,NA1570_SCA_2,1981,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SUT,NA1570_SUT_2,23,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SDE,N3045DE2,1753,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SID,N3045ID2,4193,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMI,N3045MI2,34398,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SME,N3045ME2,2788,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SGA,N3045GA2,38499,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMT,N3045MT2,1073,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAR,N3045AR2,14421,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SCT,N3060CT2,33492,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SSC,N3060SC2,33513,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SVA,N3060VA2,72570,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SKY,N3060KY2,44403,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SME,N3060ME2,7100,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SWI,N3060WI2,77466,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SWY,N3060WY2,13683,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SSD,N3060SD2,11624,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SDE,N3035DE2,2893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SKS,N3035KS2,13075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SPA,N3035PA2,25721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SID,N3035ID2,3890,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,NUS,N3035US2,801867,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SNY,N3035NY2,8512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SOH,N3035OH2,35036,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SGA,N3035GA2,13998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SMT,N3010MT2,3930,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SNH,N3020NH2,1733,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SME,N3020ME2,1512,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SRI,N3020RI2,2002,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,STX,N3020TX2,28169,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SCT,NA1570_SCT_2,16,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SIA,NA1570_SIA_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNC,NA1570_SNC_2,117,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNM,NA1570_SNM_2,28,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SVT,NA1570_SVT_2,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMS,NA1570_SMS_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SCO,NA1570_SCO_2,60,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SND,N3045ND2,2000,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNE,N3045NE2,1624,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWV,N3045WV2,1830,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SRI,N3045RI2,3853,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOK,N3045OK2,35439,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAK,N3045AK2,3242,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,NUS,N9170US2,138786,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
01-01-2024,SDE,N3060DE2,8561,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,NUS,N3060US2,3391775,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SND,N3060ND2,10497,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SLA,N3060LA2,141463,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SMI,N3060MI2,140465,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SOK,N3060OK2,79720,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SPA,N3060PA2,178571,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SOK,N3035OK2,18791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SAK,N3035AK2,7559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SNJ,N3035NJ2,7983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SVT,N3035VT2,209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SMO,N3010MO2,19751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SWA,N3010WA2,14038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SNC,N3010NC2,17938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SGA,N3010GA2,28869,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SNH,N3010NH2,1401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SDC,N3010DC2,2175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SVT,N3010VT2,620,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,STX,N3010TX2,52904,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SNJ,N3010NJ2,44934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SSD,N3010SD2,2666,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SRI,N3010RI2,3566,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SMI,N3010MI2,58775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SAL,N3020AL2,4628,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMD,N3020MD2,10866,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNE,N3020NE2,5828,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNY,N3020NY2,46241,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMO,N3020MO2,10890,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNM,N3020NM2,4666,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOH,N3020OH2,29288,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SVT,N3020VT2,962,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMT,NA1570_SMT_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNJ,NA1570_SNJ_2,43,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMI,NA1570_SMI_2,74,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWV,NA1570_SWV_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SCO,N3045CO2,13572,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWI,N3045WI2,18465,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,STN,N3045TN2,11649,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWY,N3045WY2,1841,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMN,N3045MN2,10087,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOR,N3045OR2,15890,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNY,N3060NY2,175887,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SAR,N3060AR2,39167,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SGA,N3060GA2,92665,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SNJ,N3060NJ2,99199,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SOR,N3060OR2,34163,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SIA,N3060IA2,51239,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SKY,N3035KY2,14016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SMA,N3035MA2,5001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SMD,N3035MD2,1504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SME,N3035ME2,2229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SAZ,N3035AZ2,2007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SNE,N3035NE2,8207,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SMN,N3035MN2,16005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SID,N3010ID2,6440,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SSC,N3010SC2,8217,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SWI,N3010WI2,24922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SAZ,N3010AZ2,8385,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SND,N3010ND2,2209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SFL,N3020FL2,7129,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SGA,N3020GA2,11199,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SCA,N3020CA2,24995,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SHI,N3020HI2,213,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SID,N3020ID2,4142,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SHI,NA1570_SHI_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SIN,NA1570_SIN_2,113,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAR,NA1570_SAR_2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNV,N3045NV2,17370,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNJ,N3045NJ2,21985,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SIA,N3045IA2,6385,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,NUS,N3045US2,1130985,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SFL,N3045FL2,105873,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SSD,N3045SD2,1860,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SCA,N3045CA2,65021,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOH,N3045OH2,52179,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SKS,N3060KS2,39424,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SNE,N3060NE2,23495,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SDC,N3060DC2,4400,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SMS,N3035MS2,13655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SCT,N3035CT2,2302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SHI,N3035HI2,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SWI,N3035WI2,16208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SNM,N3035NM2,951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SNC,N3035NC2,11582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SMT,N3035MT2,2473,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SCO,N3010CO2,25030,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SIN,N3010IN2,27612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SOH,N3010OH2,51536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SDE,N3010DE2,2267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SMA,N3020MA2,16798,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOR,N3020OR2,4906,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMI,N3020MI2,28896,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SDC,N3020DC2,2205,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SPA,N3020PA2,28349,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOK,N3020OK2,9374,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SIL,N3020IL2,35980,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SKS,N3020KS2,7634,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SOH,NA1570_SOH_2,175,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNH,NA1570_SNH_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SRI,NA1570_SRI_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,STN,NA1570_STN_2,101,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNY,NA1570_SNY_2,163,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SVA,NA1570_SVA_2,47,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SIL,NA1570_SIL_2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAZ,N3045AZ2,27510,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SCT,N3045CT2,13741,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
